date,ticker,return,mkt_rf,smb,hml,rmw,cma,rf,excess_return,predicted_excess_return,predicted_return,residual,cumulative_actual_return,cumulative_predicted_return,cumulative_residual
2022-12-31,USMV,-0.0375222943326619,-0.0638,-0.0019,0.0134,0.0032,0.0428,0.0033,-0.0408222943326619,-0.037922621350458804,-0.03462262135045881,-0.0028996729822030956,1.084274856066112,0.9283339966741551,0.08447187374815535
2023-01-31,USMV,0.0152566651657726,0.0659,0.0438999999999999,-0.0394,-0.0242,-0.0443,0.0034999999999999,0.0117566651657726,0.02730776713923885,0.03080776713923875,-0.01555110197346625,1.1160739396585515,0.9877416614103702,0.06760714105214172
2023-02-28,USMV,-0.0349724210385543,-0.0256999999999999,0.0058,-0.008,0.0097,-0.0151,0.0034,-0.0383724210385543,-0.01963538772803538,-0.01623538772803538,-0.018737033310518923,1.0420697108921004,0.9554699048342037,0.047603350487699814
2023-03-31,USMV,0.0344631599759002,0.0249,-0.0689,-0.0905,0.0227,-0.021,0.0036,0.0308631599759002,0.02972387887178682,0.03332387887178682,0.00113928110411338,1.1124458860205153,1.0206337470803235,0.048796865189516314
2023-04-30,USMV,0.0148474060737422,0.0063,-0.0256999999999999,-0.0012,0.0242,0.0285,0.0034999999999999,0.0113474060737422,0.018293364645290675,0.021793364645290574,-0.006945958571548474,1.1438102278990683,1.0646701551450248,0.041511965613939994
2023-05-31,USMV,-0.0322404495767467,0.0033,-0.0043,-0.0779,-0.0178,-0.0708,0.0036,-0.0358404495767467,-0.013361996759847714,-0.009761996759847714,-0.02247845281689899,1.0746928223443746,1.0445148517803449,0.01810038803665126
2023-06-30,USMV,0.0445108621887608,0.0646,0.0128,-0.0013,0.0232,-0.0154,0.004,0.0405108621887608,0.04713678770348072,0.05113678770348072,-0.006625925514719917,1.1670391886437566,1.1490647737124497,0.011354530699012821
2023-07-31,USMV,0.0138571008592691,0.0321,0.0286,0.0406,-0.0059,0.0066,0.0045,0.0093571008592691,0.01716525057260369,0.02166525057260369,-0.00780814971333459,1.1970680692467819,1.1956248005316858,0.003457723110055655
2023-08-31,USMV,-0.0063695132522245,-0.0236,-0.0365,-0.0115,0.0335,-0.0241,0.0045,-0.0108695132522245,-0.008072215349012743,-0.0035722153490127433,-0.002797297903211758,1.1830738150636755,1.1877815559185536,0.0006507529252381961
2023-09-30,USMV,-0.0283173535660195,-0.0523,-0.0178,0.0149,0.0187,-0.0077,0.0043,-0.0326173535660195,-0.03246730090277968,-0.028167300902779684,-0.00015005266323981498,1.1212549419817983,1.1261576545234444,0.0005006026147886811
2023-10-31,USMV,-0.0087040860204182,-0.0315,-0.0403,0.002,0.0241,-0.0069,0.0046999999999999,-0.0134040860204182,-0.013065772050002523,-0.008365772050002624,-0.00033831397041567644,1.1027913564955516,1.1083707042433328,0.00016211928351483884
2023-11-30,USMV,0.0641113643045185,0.0888,-0.002,0.0167,-0.0373,-0.0108,0.0044,0.0597113643045185,0.0502130858807206,0.0546130858807206,0.009498278423797898,1.2376041792082306,1.2235153345825691,0.00966193756140532
2023-12-31,USMV,0.0276709101868444,0.0486,0.0727,0.0489,-0.0297,0.0129,0.0043,0.0233709101868444,0.018026174327898298,0.022326174327898296,0.0053447358589461015,1.2995207234848092,1.2731579255632148,0.015058313924502631
2024-01-31,USMV,0.0216582890019607,0.0073,-0.0572,-0.0237999999999999,0.0067,-0.0097,0.0046999999999999,0.0169582890019607,0.011958097542127696,0.016658097542127596,0.005000191459833004,1.349324407880041,1.3110244120159074,0.02013379983702035
2024-02-29,USMV,0.0209484167834597,0.0507,-0.0081999999999999,-0.0343,-0.0206,-0.0217,0.0042,0.0167484167834597,0.027629582117315872,0.031829582117315874,-0.010881165333856174,1.398539034735867,1.384583353313289,0.009033555298338714
2024-03-31,USMV,0.0313753796223936,0.0283999999999999,-0.0121,0.0416,0.0133,0.0113999999999999,0.0043,0.0270753796223936,0.025474620433566953,0.029774620433566955,0.0016007591888266455,1.4737941074898346,1.4555834175503946,0.010648775033817115
2024-04-30,USMV,-0.0374492406856999,-0.0465,-0.0259,-0.0045,0.0113999999999999,-0.0031,0.0046999999999999,-0.0421492406856999,-0.028096288425621715,-0.023396288425621817,-0.014052952260078182,1.3811523965515815,1.3981318796602116,-0.0035538239534396165
2024-05-31,USMV,0.0292109165089398,0.0432,0.0059,-0.0131,0.0317,-0.0285,0.0044,0.0248109165089398,0.03303863834448203,0.03743863834448203,-0.00822772183554223,1.4507080404023118,1.487914671805183,-0.011752305914040417
2024-06-30,USMV,0.0176875940296963,0.0279999999999999,-0.0432,-0.0336,0.0056,-0.018,0.0040999999999999,0.0135875940296963,0.023445466512357058,0.027545466512356957,-0.009857872482660757,1.4940551693062605,1.5564454420829938,-0.021494325663623415
2024-07-31,USMV,0.0366842329971355,0.0121999999999999,0.0834,0.0562,0.0026,0.0028,0.0045,0.0321842329971355,-0.002353799034757317,0.0021462009652426827,0.03453803203189282,1.5855476702448015,1.5619320877583824,0.012301334659995389
2024-08-31,USMV,0.0491729438546668,0.0161,-0.0355,-0.011,0.0076,0.0081999999999999,0.0048,0.0443729438546668,0.01865249863197403,0.023452498631974027,0.025720445222692772,1.712686660667314,1.622015796541746,0.038338175686976506
2024-09-30,USMV,0.0043703087796993,0.0173,-0.0092,-0.0276,0.002,-0.0029,0.004,0.0003703087796993,0.01323514070202555,0.017235140702025552,-0.01286483192232625,1.7245419389970014,1.6672066077180765,0.024980129578228594
2024-10-31,USMV,-0.0144561671769611,-0.01,-0.0089,0.0086,-0.0148,0.0098,0.0039,-0.0183561671769611,-0.009331963257736376,-0.005431963257736376,-0.009024203919224726,1.685155505246219,1.6527184394241603,0.01573049987576125
2024-11-30,USMV,0.0506723726888083,0.0649,0.0458999999999999,0.0016,-0.0231,-0.0204999999999999,0.004,0.0466723726888083,0.029883552093627253,0.033883552093627256,0.016788820595181046,1.8212187057354607,1.742601962856114,0.03278341701122889
2024-12-31,USMV,-0.0566004966141596,-0.0315,-0.0383,-0.03,0.0189,-0.0121,0.0037,-0.0603004966141596,-0.014904389529991364,-0.011204389529991364,-0.04539610708416823,1.6615363259336773,1.7118727821385553,-0.014100929582166022
2025-01-31,USMV,0.0355895486792738,0.0279999999999999,-0.0123,0.0163,-0.0235,-0.0324,0.0037,0.0318895486792738,0.008218723602534918,0.011918723602534919,0.023670825076738882,1.7562592025671497,1.744194844274102,0.009236114857013922
2025-02-28,USMV,0.0284937034456616,-0.0243,-0.0491,0.0491,0.0108,0.0306,0.0033,0.0251937034456616,-0.004983557145140731,-0.0016835571451407306,0.030177260590802328,1.8347952349044738,1.739574835436366,0.039692096092702966
2025-03-31,USMV,-0.0061587050668046,-0.0639,-0.0149,0.0289999999999999,0.0210999999999999,-0.0046999999999999,0.0034,-0.0095587050668046,-0.04020863053330096,-0.03680863053330096,0.03064992546649636,1.817336567127914,1.63873483750046,0.07155858134604953
2025-04-30,USMV,-0.0119580324574457,-0.0084,-0.0186,-0.0341,-0.0285,-0.0266999999999999,0.0034999999999999,-0.0154580324574457,-0.016120014887842024,-0.012620014887842125,0.0006619824303963247,1.7836467650146495,1.6054339645661364,0.07226793430004119
2025-05-31,USMV,0.0104818660451517,0.0605999999999999,-0.0072,-0.0288,0.0129,0.0250999999999999,0.0038,0.0066818660451517,0.05161428925268972,0.055414289252689715,-0.044932423207538014,1.8128245775225533,1.7498122359073864,0.024088337684199157
2025-06-30,USMV,0.0073699239214946,0.0486,-0.0002,-0.0161,-0.032,0.0144,0.0034,0.0039699239214946,0.027973379890917666,0.031373379890917666,-0.024003455969423066,1.8335548806634048,1.8360831398132027,-0.000493321638203259
2025-07-31,USMV,-0.013422864065901,0.0197999999999999,-0.0014,-0.0127,-0.0028,-0.0207,0.0034,-0.016822864065901,0.009335840593696246,0.012735840593696247,-0.026158704659597246,1.7955204586769895,1.872203042592333,-0.026639121642764607
2025-08-31,USMV,0.0178166160837183,0.0185,0.0487999999999999,0.0441999999999999,-0.0069,0.0208,0.0038,0.0140166160837183,0.007168582038133685,0.010968582038133685,0.006848034045584615,1.8453271734434176,1.9037070372951845,-0.019973513209134208
2025-09-30,USMV,0.0132441937808711,0.0339,-0.0218,-0.0105,-0.0204999999999999,-0.0222,0.0033,0.0099441937808711,0.016750471050092575,0.020050471050092576,-0.006806277269221476,1.8830112378984807,1.9619277311844217,-0.026643845209413874
2025-10-31,USMV,-0.020601252926946,0.0196,-0.0131,-0.031,-0.0524,-0.0403,0.0037,-0.024301252926946,-0.005773642095426372,-0.002073642095426372,-0.01852761083151963,1.8236175941953063,1.9557857531574268,-0.04467780924583831
2025-11-30,USMV,0.0230736329182905,-0.0013,0.0147,0.0375999999999999,0.0144,0.0068,0.003,0.0200736329182905,0.0006931477037946526,0.0036931477037946527,0.019380485214495848,1.8887687100653956,1.9667019065246092,-0.026163201652847468
2025-12-31,USMV,-0.0081810515181756,-0.0036,-0.0022,0.0242,0.004,0.0037,0.0034,-0.0115810515181756,-0.0019355319559224457,0.0014644680440775541,-0.009645519562253154,1.8651355444242568,1.9710465466630187,-0.03555636354174685
2026-01-31,USMV,0.0088147126938029,0.0103,0.0326,0.0372,0.0182,0.0183,0.003,0.0058147126938029,0.00980096395229685,0.012800963952296851,-0.00398625125849395,1.8903908910771592,2.009078806407448,-0.039400878201324985
2026-02-28,USMV,0.0296873308903311,-0.0116999999999999,0.0063,0.0283,0.0162,0.0507,0.0028,0.0268873308903311,0.0026635537593297336,0.005463553759329734,0.024223777131001368,1.9761988818629659,2.0255190702323147,-0.01613153916263821
2015-02-28,VLUE,0.0592505926498074,0.0613999999999999,0.0036,-0.0179,-0.011,-0.0175,0.0,0.0592505926498074,0.05109156803708126,0.05109156803708126,0.008159024612726141,0.059250592649807476,0.05109156803708137,0.008159024612726107
2015-03-31,VLUE,-0.0093969143613321,-0.0109,0.0308,-0.0038,0.0007,-0.0062,0.0,-0.0093969143613321,-0.009539671029232297,-0.009539671029232297,0.00014275666790019605,0.04929690554348709,0.04106450025640762,0.00830294603579329
2015-04-30,VLUE,0.0066569361304054,0.006,-0.0301,0.018,0.0005,-0.0062,0.0,0.0066569361304054,0.00674162656362268,0.00674162656362268,-8.469043321728074e-05,0.05628200802552219,0.04808296834578085,0.008217552422479235
2015-05-31,VLUE,0.0091673158299636,0.0138,0.0081999999999999,-0.0111,-0.0176,-0.0083,0.0,0.0091673158299636,0.00797585529565336,0.00797585529565336,0.0011914605343102402,0.06596527879860026,0.056442326439145596,0.009418803846189538
2015-06-30,VLUE,-0.0165411541314229,-0.0154,0.0289999999999999,-0.0081999999999999,0.0034999999999999,-0.0154,0.0,-0.0165411541314229,-0.016595124363209448,-0.016595124363209448,5.3970231786548695e-05,0.048332982823247495,0.0389105346493297,0.009473282413002826
2015-07-31,VLUE,0.0031963398249073,0.0157,-0.0458,-0.0416,0.0031,-0.0243999999999999,0.0,0.0031963398249073,-0.010230443764528687,-0.010230443764528687,0.013426783589435987,0.05168381128600941,0.028282018848223345,0.0230272617152798
2015-08-31,VLUE,-0.0578060778809874,-0.0602,0.0029,0.0275,0.0066,0.0129,0.0,-0.0578060778809874,-0.048345948982008086,-0.048345948982008086,-0.009460128898979313,-0.00910990501536324,-0.02143125117412914,0.013349291952283515
2015-09-30,VLUE,-0.0286627433141521,-0.0306,-0.0279999999999999,0.0055,0.018,-0.0059,0.0,-0.0286627433141521,-0.03321395265584392,-0.03321395265584392,0.004551209341691818,-0.03751153346044367,-0.053933387268120025,0.017961256716213514
2015-10-31,VLUE,0.0730489026004943,0.0775,-0.0206,-0.0046999999999999,0.0095,0.0060999999999999,0.0,0.0730489026004943,0.07122350598876408,0.07122350598876408,0.001825396611730229,0.03279719278590365,0.013448793789558655,0.019819439745095924
2015-11-30,VLUE,-0.0068386689424048,0.0056999999999999,0.033,-0.0043,-0.0265,-0.0106,0.0,-0.0068386689424048,0.005658924729901789,0.005658924729901789,-0.01249759367230659,0.025734234699795744,0.019183824231223445,0.007074150768042298
2015-12-31,VLUE,-0.0187020501340252,-0.0215,-0.0295,-0.0256999999999999,0.0034,0.0012,0.0001,-0.0188020501340252,-0.03632177180908287,-0.03622177180908287,0.01751972167505767,0.0065509016182543345,-0.017732819681588463,0.024717809595643514
2016-01-31,VLUE,-0.0867603700136265,-0.0574,-0.0344,0.0208,0.0278,0.0305,0.0001,-0.0868603700136265,-0.051311825624849094,-0.05121182562484909,-0.0355485443887774,-0.08077782704369474,-0.06803651523706711,-0.011709416944737927
2016-02-29,VLUE,0.0181208668234638,-0.0007,0.0087,-0.0060999999999999,0.0331,0.0194,0.0002,0.0179208668234638,-0.0002951995307833629,-9.51995307833629e-05,0.018216066354247162,-0.06412072446637851,-0.06812523772352386,0.006293349893474298
2016-03-31,VLUE,0.0601344343653451,0.0695,0.01,0.0121999999999999,0.0068,0.0001,0.0002,0.0599344343653451,0.07361022146135156,0.07381022146135156,-0.013675787096006455,-0.00784215359791518,0.0006566448543472436,-0.007468503715795993
2016-04-30,VLUE,0.0074980074089823,0.0091,0.0123,0.0322,-0.0285,0.0177,0.0001,0.0073980074089823,0.022334981413302066,0.022434981413302066,-0.014936974004319765,-0.0004029467147124155,0.023106358082751743,-0.02229392087426174
2016-05-31,VLUE,0.0147226399562809,0.0178,-0.0062,-0.0162,-0.011,-0.0254,0.0001,0.0146226399562809,0.0066940328316980255,0.006794032831698026,0.007928607124582874,0.014313760802166398,0.030057376269885028,-0.014542073489557494
2016-06-30,VLUE,-0.0120558018107856,-0.0003,0.0042,-0.0149,0.0144999999999999,0.019,0.0002,-0.0122558018107856,-0.004584480670774433,-0.004384480670774433,-0.007671321140011168,0.002085395127982892,0.02554110961384115,-0.022101837713788597
2016-07-31,VLUE,0.0452703114475669,0.0394,0.0247,-0.0124,0.0131,-0.0116,0.0002,0.0450703114475669,0.035847093536868824,0.03604709353686882,0.009223217910698078,0.04745011306248492,0.06250888591799564,-0.01308246986855166
2016-08-31,VLUE,0.0124186924925571,0.0049,0.0166,0.0317,-0.0185,-0.0036,0.0002,0.0122186924925571,0.017178062286140026,0.017378062286140025,-0.004959369793582925,0.060458073917902144,0.08097323151705571,-0.017976958856243064
2016-09-30,VLUE,0.0065105161875342,0.0027,0.0181,-0.0118999999999999,-0.0218,0.0003,0.0002,0.0063105161875342,-0.0012783186389331695,-0.0010783186389331694,0.007588834826467369,0.06736220337434617,0.07980759793332304,-0.010524548201217843
2016-10-31,VLUE,-0.0119484945139552,-0.0200999999999999,-0.0401999999999999,0.0411,0.0098999999999999,0.0025,0.0002,-0.0121484945139553,-0.010534876577855018,-0.010334876577855017,-0.0016136179361002818,0.05460883194292476,0.06864791968085204,-0.0121211835375713
2016-11-30,VLUE,0.0708527690196865,0.0484999999999999,0.0696,0.0828999999999999,-0.0024,0.0371,0.0001,0.0707527690196865,0.09133928901834308,0.09143928901834308,-0.020586519998656586,0.12933078791869823,0.16636432566740056,-0.0324581705489243
2016-12-31,VLUE,0.0207898169852007,0.0181,0.0044,0.0347,0.0124,-0.0032,0.0003,0.0204898169852007,0.03067439840493885,0.03097439840493885,-0.010184581419738149,0.15280936831528047,0.20249175897593052,-0.042312179087971136
2017-01-31,VLUE,0.0126799711219691,0.0194,-0.0144,-0.0276,-0.0051,-0.0106,0.0004,0.0122799711219691,0.004162134074445116,0.0045621340744451165,0.008117837047523984,0.16742695781465367,0.20797768760379398,-0.03453782541540906
2017-02-28,VLUE,0.0457236050869751,0.0355,-0.023,-0.015,0.0045,-0.018,0.0004,0.0453236050869751,0.02333975267849599,0.02373975267849599,0.021983852408479106,0.2208059270016598,0.23665477914864952,-0.013313247463372258
2017-03-31,VLUE,-0.0110134451703877,0.0017,0.0075,-0.0333,0.0063,-0.0095,0.0003,-0.0113134451703877,-0.011854626238956846,-0.011554626238956846,0.0005411810685691451,0.20736064786094266,0.22236569538896722,-0.012779271272291504
2017-04-30,VLUE,0.0021876275076069,0.0108,0.0040999999999999,-0.0204999999999999,0.0179,-0.016,0.0005,0.0016876275076069,0.0013871958699375915,0.0018871958699375915,0.0003004316376693085,0.21000190322580536,0.22467253888085859,-0.01248267893201871
2017-05-31,VLUE,-0.0012276768461758,0.0107,-0.0299,-0.0382,0.0098999999999999,-0.0166,0.0006,-0.0018276768461758,-0.010693932999450099,-0.010093932999450099,0.008866256153274299,0.2085164119053864,0.2123107763271288,-0.003727097407634661
2017-06-30,VLUE,0.01183547799285,0.0078,0.0252,0.015,-0.0226,0.0004,0.0006,0.01123547799285,0.015062432218546246,0.015662432218546248,-0.003826954225696245,0.22281978130249058,0.2312985116891657,-0.007539788202157172
2017-07-31,VLUE,0.0198445014312431,0.0187999999999999,-0.0163999999999999,-0.0023,-0.0075,-0.0015,0.0007,0.0191445014312431,0.013663247185232558,0.014363247185232558,0.005481254246010543,0.24708603020270026,0.2489839565713663,-0.002099861452243723
2017-08-31,VLUE,0.0021329401737746,0.0018,-0.0183,-0.0213,0.002,-0.0237999999999999,0.0009,0.0012329401737746,-0.012195303640569836,-0.011295303640569836,0.013428243814344437,0.24974599009667275,0.23487630353969235,0.011300184910543631
2017-09-30,VLUE,0.034763468495107,0.0249,0.0475999999999999,0.0315,-0.0154,0.0163,0.0009,0.033863468495107,0.04303183723939616,0.04393183723939616,-0.009168368744289161,0.2931914954502848,0.28912668831758537,0.0020282119041159508
2017-10-31,VLUE,0.0261248054797473,0.0225,-0.0191,0.0013,0.0092,-0.0314,0.0009,0.0252248054797473,0.01637155650081587,0.017271556500815872,0.00885324897893143,0.32697587171698705,0.3113919127515723,0.010899417148016566
2017-11-30,VLUE,0.0415934829628097,0.0312,-0.0038,-0.0009,0.0319,-0.001,0.0008,0.0407934829628097,0.029609816706330894,0.030409816706330892,0.011183666256478805,0.3821694200293071,0.3512711004485123,0.022204978848268997
2017-12-31,VLUE,0.0171584639029973,0.0106,-0.0105,0.0005,0.0073,0.0179,0.0009,0.0162584639029973,0.009622182360467406,0.010522182360467406,0.006636281542529893,0.40588532413070677,0.3654894213858608,0.028988618882081818
2018-01-31,VLUE,0.043649962912428,0.0558,-0.0321,-0.0132,-0.0075,-0.0105,0.0011,0.042549962912428,0.04295812394747092,0.04405812394747092,-0.00040816103504292406,0.46725216638813905,0.4256503235622393,0.028568625822351423
2018-02-28,VLUE,-0.0330013006227669,-0.0364,0.0034,-0.011,0.0053,-0.0236,0.0011,-0.0341013006227669,-0.04266660941226861,-0.04156660941226861,0.008565308789501708,0.4188309365557581,0.36639087340425336,0.037378633713713194
2018-03-31,VLUE,-0.0227136184809783,-0.0235,0.0361,-0.0021,-0.0040999999999999,0.0008,0.0012,-0.0239136184809783,-0.020127738294228786,-0.018927738294228787,-0.0037858801867495136,0.3866041519738215,0.3405281845448349,0.03345124249817921
2018-04-30,VLUE,0.00390167965574,0.0029,0.0089,0.0053,-0.0242,0.0124,0.0014,0.00250167965574,0.0051243613832011314,0.006524361383201132,-0.0026226817274611312,0.3920142371841424,0.34927427486517204,0.030740828808257126
2018-05-31,VLUE,0.0197959524696849,0.0263,0.0471,-0.0314,-0.0197999999999999,-0.0149,0.0014,0.0183959524696849,0.01746699047751912,0.018866990477519118,0.0009289619921657791,0.41957048486056436,0.37473101976061485,0.03169834786199344
2018-06-30,VLUE,-0.0106553701304127,0.0049,0.0077,-0.0233,0.0083,0.002,0.0014,-0.0120553701304127,-0.003808032045835784,-0.002408032045835784,-0.008247338084576917,0.4044444359181656,0.37142062341062676,0.02318958278587613
